,text,summary
135826,"['I', 'am', 'from', 'Northern', 'parts', 'of', 'India', 'where', 'we', 'do', 'not', 'make', 'idlis', 'and', 'other', 'South', 'Indian', 'dishes', 'at', 'home.', 'But', 'I', 'am', 'a', 'big', 'fan', 'of', 'South', 'Indian', 'delicacies.', 'They', 'are', 'delicious,', 'easily', 'digestible', 'and', 'on', 'top', 'of', 'all,', 'maintain', 'the', 'nutritional', 'value', 'of', 'the', 'food.', 'I', 'have', 'never', 'cooked', 'idlis', 'at', 'home', 'and', 'decided', 'to', 'give', 'this', 'idli', 'maker', 'a', 'try.', 'And', 'I', 'admit', 'that', 'I', 'failed', 'terribly', 'first', 'time', 'but', 'learned', 'a', 'lot', 'from', 'the', 'mistakes', 'and', 'since', 'then,', 'I', 'have', 'never', 'had', 'to', 'go', 'to', 'a', 'restaurant', 'to', 'enjoy', 'the', 'idlis.', 'THE', 'GOOSadness', '1.', 'The', 'quality', 'of', 'the', 'plastic', 'used', 'is', 'very', 'good', 'and', 'it', 'does', 'not', 'smell', 'when', 'you', 'cook', 'the', 'idlis', 'for', 'longer', 'duration', 'in', 'microwave', 'owen.', '2.', 'Each', 'plate', 'has', 'four', 'slots', 'and', 'there', 'are', 'three', 'plates', 'so', 'you', 'can', 'effectively', 'make', '12', 'idlis', 'in', 'one', 'go.', '3.', 'The', 'container', 'as', 'well', 'as', 'the', 'plates', 'are', 'easy', 'to', 'clean', 'and', 'assemble.', '4.', 'There', 'is', 'a', 'small', 'vent', 'at', 'the', 'top', 'to', 'let', 'excess', 'heat', 'escape', 'the', 'container', 'so', 'that', 'one', 'does', 'not', 'get', 'hurt', 'by', 'accumulated', 'steam', 'THE', 'BAD', 'not', 'exactly!!:', '1.', 'Having', 'some', 'way', 'to', 'secure', 'the', 'lid', 'with', 'red', 'bottom', 'container', 'is', 'desirable.', '2.', 'A', 'handle', 'on', 'the', 'top', 'or', 'small', 'flaps', 'on', 'the', 'red', 'bottom', 'vessel', 'would', 'make', 'it', 'easy', 'to', 'remove', 'the', 'whole', 'setup', 'from', 'the', 'microwave', 'easy', 'specially', 'when', 'its', 'hot', 'after', 'cooking.', 'TIP:', 'Make', 'the', 'batter', 'a', 'little', 'thinner', 'and', 'try', 'making', 'small', 'size', 'idlis.', 'They', 'cook', 'approximately', 'in', '712', 'mins', 'depending', 'on', 'the', 'thickness', 'of', 'the', 'batter', 'and', 'the', 'power', 'raying', 'of', 'the', 'microwave', 'oven', 'used.', 'In', 'short,', 'I', 'would', 'say', 'this', 'is', 'the', 'best', '20', 'bucks', 'I', 'have', 'spent', 'in', 'buying', 'any', 'kitchen', 'item', '!!', 'I', 'CAN', 'SUURE', 'YOU', 'THAT', 'YOU', 'WILL', 'NOT', 'REGRET', 'GETTING']",THE BEST KITCHEN ITEM I EVER BOUGHT !!!!!
188579,"Too small.  By the time you enter in the data, it cannot be easily read.  Also, its small size does not allow listing of many other items, like birthdays, anniversaries, etc.",Small isn't always better
94602,The best soaking liquid you will find.  I lived in Germany for quite some time and camomile was always recommended for skin irritations and dryness.  This Herbaflor is excellent and will leave your body soft and relaxed.  Stores that I would usually buy it from either do not carry it or no longer exist.  I also love that it leaves the bath tub with no residue.  Thank you Amazon for carrying this product.,Best soaking liquid ever.
229473,I have had many pur filters over the years but this is the best so far. asy to install and works great. The little lever to change over to filtered water works a lot easier the previous modles. the snap on and off feature is great also. thumb up on this one.,Pur faucet filter
213695,"Once you use it a bit, and, get all the updates installed, it is not so bad. Fast boot times, and once you get around the interface and understand what it is they are trying to do no matter how misguided you can make it work FOR you.",Not so bad.
165790,"A  short story and it was witty and written really great. I love the shifters romance and this book is a great story..It kept me entertained and I ENJOYED the book, The characters very much.",Bear With Me
52896,"Sturdy, solid case. I really like all of the different viewing positions. The case is slightly bulky for when i am simply sitting around holding the iPad. The ipad easily slides out in those situations, and slides in easily again when I am back in the move.",Great case
179199,A well constructed boot that has a classic look. They look great with jeans and very comfortable. Only recommendation is go a full size smaller than what you normally wear.,Stylish yet practical.....
156412,"Not a bad combination.

Pros:

Excellent graphics

The good old story from Meta Gear Solid, and the Graphics and gameplay from Metal Gear Solid 2 SOL

Some boss battles are easier from the PSX version, like Sniper Wolf

For Nentendo fans who waited for Snake to return to Nentendo, it could not have came in a better way

Cons:

Longer cinamatics, which I really do not care for

The voice acting is not as good as the PSX version

The Gun sound effects are not as good as the PSX version

the music is not as good as the PSX version

nothing added on to the game

Well despite the cons, this game in so many ways is a crazy revamping of the PSX version.  I just wish it sounded the same.  Those who have a gamecube, and never played Metal Gear Solid should definitly play this eye candy revamped version.  To those who have played Metal Gear Solid, as long as your not expecting alot of new stuff, this is a nice buy.

peace",Old stuff with new stuff
192613,My staff love these pens. Nuff said.,"Write away, sir."
163652,"This magazine has a lower cover price than some of its competitors, and makes up for it with a massive amount of ads. A few ads contain coupons, for those that like to cut those little things out unfortunately they are hardly ever for anything I want !. The paper is also a lot thinner than the higher priced home/garden publications, and the photographs do not reproduce that well on it.
On the bright side, there are many nice deacute;cor ideas, and simply terrific recipes.
Taking the October 2003 edition as an example, Fall colors and produce are the theme. It has some ideas on how to display gourds, and an article on a community pumpkin patch, from the June planting by 140 neighbors and friends in a 6000 square ft. area, to harvest time.
There are numerous articles on remodeling, ""Foolproof Potted Plants"", on the joys of having hardy succulents in your home, and a lovely piece with lots of photographs on actor Peter Strauss' gorgeous Ojai, California garden.
The best article of all, is ""The Magic of Soup"", and some of these recipes are so good they might end up in your family for generations. They are simple to prepare, with easy to find ingredients, and will make a healthy, hearty meal for those frosty days ahead. Also included with the recipes is the preparation and cooking time, and nutritional statistics.
As someone who writes a lot of notes and cards, I appreciate the final page which is about letter writing, and how this vanishing form of communicating is good for the soul.
All things considered, this magazine gives good value, and is meant for those of us who do not live in a mansion or have hours to devote to a single recipe.",cluttered but nice
136839,Love perculators.  They are much better than drip coffee pots.  Coffee is ready quickly and very hot.,Ready for a hot cup of coffee
29953,"This string is thicker and stiffer than what I wanted, but I will find a use for it eventually. I do not think there is anything ""wrong"" with it just not appropriate for my current needs.",Good variety of colors
152785,"one of the best games to utilize the wiimote into gameplay. i love the way the charactors interact with the player, and the many things you can do with the diferent celetial brushs. the story is imaginitive and gives a decent acounting to jappanese folklore. the combat system is remenicint of FF but also of Zelda. overall this is one of the best wii games that utilize the wiimote i have ever played.",ink power!
154783,Excelente producto.,Five Stars
144852,Worked perfectly for what I was printing. Part snapped right into place with very little post processing. Bright yellow color really stands out against the blue background.,"Bright yellow, perfect print."
16830,"I bought this bronzer because in the package it did not look the least bit orange.  However, upon application it was most definitely orange.  Packaging can be deceptive!  This is disappointing because every bronzer I have tried thus far, from high end to low end, has ended up orange, if not immediately then after a few hours of wear.  I guess it is that I do not like the look of bronzer,  I prefer just blush.  What a waste of cash!  I wanted something that would sculpt my cheekbones and give me a nude look.  But it is as orange as can be and makes me look way too made up.  Now I have a somewhat expensive makeup item that I cannot do a thing with.  I bought it on vacation in San Francisco and cannot return it anywhere.  What a shame!  I will find someone to give it to.  I simply have no use for yet another bronzer that is as orange as a pumpkin!  I definitely do not recommend this product.",Orange as a pumpkin!
